tail_id,tail_label,score,in_training
562,<http://dbpedia.org/ontology/Yes>,-5.8485870361328125,True
1902,<http://dbpedia.org/resource/Louis_III_of_France>,-6.511437892913818,False
1075,<http://dbpedia.org/resource/Charles_the_Simple>,-6.656144618988037,False
2273,<http://dbpedia.org/resource/Odo_of_France>,-6.874824047088623,False
1957,<http://dbpedia.org/resource/Louis_the_Stammerer>,-7.335800647735596,False
303,"""Lambert I""@en",-7.354459285736084,False
560,<http://dbpedia.org/ontology/No>,-7.446991920471191,False
2550,<http://dbpedia.org/resource/Robert_the_Strong>,-7.573361396789551,False
320,"""Louis III""@en",-7.682427883148193,False
391,"""Marie of Cleves""@en",-7.709993839263916,False
2544,<http://dbpedia.org/resource/Robert_I_of_France>,-7.715059280395508,False
64,"""Barbara of Cilli""@en",-7.743880748748779,False
105,"""Charles Martel""@en",-7.796793460845947,False
502,"""Sibylla of Anjou""@en",-7.874532699584961,False
876,<http://dbpedia.org/resource/Beatrice_of_Vermandois>,-7.900702953338623,False
2529,<http://dbpedia.org/resource/Robert_Duke_of_Bar>,-7.9341020584106445,False
95,"""Catherine of Vend_me""@en",-7.944051742553711,False
456,"""Piero de_ Medici""@en",-7.960690021514893,False
207,"""Geoffrey Plantagenet""@en",-7.963905334472656,False
255,"""Infante Ferdinand""@en",-7.97390604019165,False
530,"""Victor Amadeus II""@en",-8.00185775756836,False
2592,<http://dbpedia.org/resource/Sibylla_of_Anjou>,-8.009554862976074,False
910,<http://dbpedia.org/resource/Bertrade_of_Montfort>,-8.051248550415039,False
961,<http://dbpedia.org/resource/Carloman_II>,-8.05269718170166,False
1912,<http://dbpedia.org/resource/Louis_IV_of_France>,-8.05759334564209,False
595,<http://dbpedia.org/resource/Adelaide_of_Paris>,-8.065275192260742,False
109,"""Charles VII""@en",-8.070684432983398,False
1299,<http://dbpedia.org/resource/Ermengarde_Countess_of_Maine>,-8.071586608886719,False
244,"""Hugh II""@en",-8.077584266662598,False
2631,<http://dbpedia.org/resource/Sverker_I_of_Sweden>,-8.078786849975586,False
150,"""Eleanor""@en",-8.116740226745605,False
216,"""Giovanni de_ Medici il Popolano""@en",-8.119852066040039,False
1423,<http://dbpedia.org/resource/Fulk_King_of_Jerusalem>,-8.122138023376465,False
1437,<http://dbpedia.org/resource/Geoffrey_Plantagenet_Count_of_Anjou>,-8.129900932312012,False
267,"""James Hepburn""@en",-8.136968612670898,False
1071,<http://dbpedia.org/resource/Charles_the_Bald>,-8.14422607421875,False
423,"""Odo""@en",-8.164051055908203,False
175,"""Felix V""@en",-8.177613258361816,False
522,"""Theobald II""@en",-8.198760986328125,False
2308,<http://dbpedia.org/resource/Pepin_of_Herstal>,-8.205296516418457,False
527,"""Umberto II""@en",-8.218047142028809,False
1364,<http://dbpedia.org/resource/Fran_oise_Marie_de_Bourbon>,-8.240931510925293,False
5,"""Adelaide of Tours""@en",-8.241170883178711,False
304,"""Lambert II""@en",-8.242463111877441,False
641,<http://dbpedia.org/resource/Albert_Casimir_Duke_of_Teschen>,-8.24446964263916,False
838,<http://dbpedia.org/resource/Baldwin_II_Margrave_of_Flanders>,-8.272040367126465,False
452,"""Philippe I""@en",-8.272470474243164,False
35,"""Alpaida""@en",-8.2744722366333,False
849,<http://dbpedia.org/resource/Barbara_of_Cilli>,-8.29348087310791,False
229,"""Henry II""@en",-8.309077262878418,False
1530,<http://dbpedia.org/resource/Henry_Count_of_Portugal>,-8.313729286193848,False
543,"""William III, Duke of Aquitaine""@en",-8.328194618225098,False
2729,<http://dbpedia.org/resource/William_III_Duke_of_Aquitaine>,-8.329195022583008,False
1074,<http://dbpedia.org/resource/Charles_the_Fat>,-8.332233428955078,False
1058,<http://dbpedia.org/resource/Charles_V_Holy_Roman_Emperor>,-8.336875915527344,False
22,"""Albert I""@en",-8.354015350341797,False
271,"""James IV""@en",-8.365938186645508,False
537,"""Werner II, Count of Habsburg""@en",-8.375694274902344,False
2356,<http://dbpedia.org/resource/Philip_I_of_Castile>,-8.379474639892578,False
2347,<http://dbpedia.org/resource/Philip_II_of_Spain>,-8.384920120239258,False
322,"""Louis IX""@en",-8.38815689086914,False
607,<http://dbpedia.org/resource/Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin>,-8.39096736907959,False
2568,<http://dbpedia.org/resource/Rudolph_of_France>,-8.39456844329834,False
93,"""Catherine de Foix""@en",-8.407203674316406,False
1590,<http://dbpedia.org/resource/Hildegarde_of_Burgundy>,-8.413158416748047,False
435,"""Owen ap Maredudd ap Tudur""@en",-8.414756774902344,False
2162,<http://dbpedia.org/resource/Marie_de_Ch_tillon_1323_1363>,-8.416112899780273,False
836,<http://dbpedia.org/resource/Baldwin_II_Count_of_Hainaut>,-8.417306900024414,False
144,"""Eleanor of Alburquerque""@en",-8.417590141296387,False
1851,<http://dbpedia.org/resource/Lambert_II_Count_of_Louvain>,-8.421894073486328,False
1294,<http://dbpedia.org/resource/Engelbert_Duke_of_Carinthia>,-8.42227840423584,False
1429,<http://dbpedia.org/resource/Gaston_IV_Count_of_Foix>,-8.425928115844727,False
208,"""George Gordon, 4th Earl of Huntly""@en",-8.431596755981445,False
217,"""Giovanni de_ Medici""@en",-8.435868263244629,False
566,<http://dbpedia.org/ontology/mother>,-8.440424919128418,False
2756,<http://dbpedia.org/resource/Wulfoald>,-8.446094512939453,False
2497,<http://dbpedia.org/resource/Raymond_of_Burgundy>,-8.448824882507324,False
243,"""Hortense de Beauharnais""@en",-8.457317352294922,False
408,"""Matilde of Bavaria""@en",-8.469955444335938,False
596,<http://dbpedia.org/resource/Adelaide_of_Tours>,-8.476058006286621,False
205,"""G_rard I, Duke of Lorraine""@en",-8.476400375366211,False
620,<http://dbpedia.org/resource/Agnes_de_Baudemont_Countess_of_Braine>,-8.478347778320312,False
2610,<http://dbpedia.org/resource/Sophia_of_Holstei_Gottorp>,-8.478780746459961,False
751,<http://dbpedia.org/resource/Anne_of_Kiev>,-8.479530334472656,False
398,"""Mary of Guise""@en",-8.488883972167969,False
929,<http://dbpedia.org/resource/Blanche_of_Lancaster>,-8.491912841796875,False
1982,<http://dbpedia.org/resource/Ludmilla_of_Bohemia>,-8.494810104370117,False
1178,<http://dbpedia.org/resource/Dulce_of_Aragon>,-8.497163772583008,False
410,"""Matthias II""@en",-8.504386901855469,False
89,"""Carlo Buonaparte""@en",-8.509195327758789,False
1417,<http://dbpedia.org/resource/Frederuna>,-8.521601676940918,False
225,"""Hedwige of Saxony""@en",-8.524548530578613,False
819,<http://dbpedia.org/resource/Arnulf_I_Count_of_Flanders>,-8.52846622467041,False
1224,<http://dbpedia.org/resource/Eleanor_of_Austria>,-8.53296184539795,False
483,"""Robert III of Worms""@en",-8.534735679626465,False
1288,<http://dbpedia.org/resource/Emma_of_France>,-8.53482437133789,False
544,"""William IV, Duke of Aquitaine""@en",-8.538274765014648,False
843,<http://dbpedia.org/resource/Baldwin_VI_Count_of_Flanders>,-8.54210090637207,False
1516,<http://dbpedia.org/resource/Helie_of_Semur>,-8.545801162719727,False
1045,<http://dbpedia.org/resource/Charles_Martel>,-8.550670623779297,False
338,"""Madame de Montespan""@en",-8.550713539123535,False
545,"""William IX""@en",-8.551265716552734,False
185,"""Francesco I Sforza""@en",-8.552202224731445,False
584,<http://dbpedia.org/resource/Adela_of_Normandy>,-8.554786682128906,False
123,"""Constance of Castile""@en",-8.557716369628906,False
183,"""Fran_oise Ath_na_s de Rochechouart de Mortemart""@en",-8.558268547058105,False
331,"""Louis, Count of Vend_me""@en",-8.560751914978027,False
1613,<http://dbpedia.org/resource/Ida_Countess_of_Hainaut>,-8.564327239990234,False
379,"""Maria Teresa d_Este""@en",-8.573197364807129,False
539,"""Willa of Burgundy""@en",-8.577808380126953,False
365,"""Maria Amalia of Naples and Sicily""@en",-8.57965087890625,False
167,"""Engeltrude de F_zensac""@en",-8.588944435119629,False
546,"""William V, Duke of Aquitaine""@en",-8.593470573425293,False
330,"""Louis""@en",-8.598174095153809,False
482,"""Robert II""@en",-8.603752136230469,False
1228,<http://dbpedia.org/resource/Eleanor_of_Castile_Queen_of_Navarre>,-8.607989311218262,False
692,<http://dbpedia.org/resource/Alpaida>,-8.609527587890625,False
70,"""Beatriz Pereira de Alvim""@en",-8.615493774414062,False
1385,<http://dbpedia.org/resource/Francis_I_of_France>,-8.622636795043945,False
762,<http://dbpedia.org/resource/Antoinette_of_Bourbon>,-8.62576675415039,False
260,"""Isabella de Beauchamp""@en",-8.629137992858887,False
288,"""John I""@en",-8.632316589355469,False
380,"""Maria Theresa of Austria_Este""@en",-8.634590148925781,False
2519,<http://dbpedia.org/resource/Richard_Woodville_3rd_Earl_Rivers>,-8.639277458190918,False
1011,<http://dbpedia.org/resource/Charles_Emmanuel_II_Duke_of_Savoy>,-8.639398574829102,False
1287,<http://dbpedia.org/resource/Emma_of_Blois>,-8.641688346862793,False
156,"""Elisabeth of France""@en",-8.642821311950684,False
687,<http://dbpedia.org/resource/Alix_Duchess_of_Brittany>,-8.652260780334473,False
432,"""Otto V, Count of Wittelsbach""@en",-8.659697532653809,False
299,"""Jos_phine""@en",-8.661535263061523,False
1611,<http://dbpedia.org/resource/Humbert_II_Count_of_Savoy>,-8.664783477783203,False
492,"""Rudolph II""@en",-8.666805267333984,False
526,"""Theodoric II""@en",-8.666919708251953,False
2601,<http://dbpedia.org/resource/Simon_I_de_Montfort>,-8.669075012207031,False
2522,<http://dbpedia.org/resource/Richardis>,-8.670233726501465,False
388,"""Marie de Medici""@en",-8.675666809082031,False
273,"""James V""@en",-8.682126998901367,False
1454,<http://dbpedia.org/resource/Gerberga_of_Lower_Lorraine>,-8.686859130859375,False
169,"""Ermengarde, Countess of Maine""@en",-8.69355297088623,False
302,"""Lady Margaret Douglas""@en",-8.694585800170898,False
524,"""Theobald III, Count of Blois""@en",-8.69725227355957,False
159,"""Elizabeth Gordon, Countess of Huntly""@en",-8.699254989624023,False
759,<http://dbpedia.org/resource/Antoine_Duke_of_Montpensier>,-8.702293395996094,False
2746,<http://dbpedia.org/resource/William_VIII_Duke_of_Aquitaine>,-8.703946113586426,False
421,"""Odo III""@en",-8.704471588134766,False
783,<http://dbpedia.org/resource/Archduchess_Maria_Anna_of_Austria_born_1770>,-8.7140474319458,False
41,"""Anna Maria of Mecklenburg_Schwerin""@en",-8.717326164245605,False
879,<http://dbpedia.org/resource/Begga>,-8.722375869750977,False
508,"""Sophia of Minsk""@en",-8.727261543273926,False
1706,<http://dbpedia.org/resource/Jo_o_Duke_of_Viseu>,-8.72844123840332,False
1292,<http://dbpedia.org/resource/Empress_Jos_phine>,-8.72961711883545,False
1240,<http://dbpedia.org/resource/Eleanor_of_Prussia>,-8.731668472290039,False
1836,<http://dbpedia.org/resource/Judith_of_Flanders>,-8.732473373413086,False
755,<http://dbpedia.org/resource/Ansgarde_of_Burgundy>,-8.732648849487305,False
2110,<http://dbpedia.org/resource/Maria_Manuela_Princess_of_Portugal>,-8.7339448928833,False
1753,<http://dbpedia.org/resource/John_Beaufort_1st_Earl_of_Somerset>,-8.735548973083496,False
129,"""Dirk II""@en",-8.7374267578125,False
2767,<http://dbpedia.org/resource/_lffl_d_wife_of_Edward_the_Elder>,-8.739950180053711,False
313,"""Lorenzo the Elder""@en",-8.740472793579102,False
1966,<http://dbpedia.org/resource/Louise__lisabeth_Duchess_of_Berry>,-8.741894721984863,False
477,"""Richard of Montfort""@en",-8.746993064880371,False
1657,<http://dbpedia.org/resource/Isabella_of_Portugal>,-8.749008178710938,False
2532,<http://dbpedia.org/resource/Robert_III_of_Worms>,-8.753117561340332,False
2643,<http://dbpedia.org/resource/Th_odrate_of_Troyes>,-8.759081840515137,False
2021,<http://dbpedia.org/resource/Margaret_III_Countess_of_Flanders>,-8.76156234741211,False
1610,<http://dbpedia.org/resource/Hugh_the_Great>,-8.764652252197266,False
1635,<http://dbpedia.org/resource/Isabel_of_Coimbra>,-8.766938209533691,False
529,"""Victor Amadeus I""@en",-8.767973899841309,False
1852,<http://dbpedia.org/resource/Lambert_I_Count_of_Louvain>,-8.76806640625,False
277,"""Jeanne de Ponthieu""@en",-8.768829345703125,False
233,"""Henry Stuart""@en",-8.770709037780762,False
780,<http://dbpedia.org/resource/Archduchess_Margaret_of_Austria_nun>,-8.77497673034668,False
45,"""Antoine""@en",-8.777223587036133,False
278,"""Joan Beaufort""@en",-8.778379440307617,False
417,"""Nicolas""@en",-8.78325080871582,False
1785,<http://dbpedia.org/resource/John_II_of_Portugal>,-8.786514282226562,False
745,<http://dbpedia.org/resource/Anne_of_Bohemia_and_Hungary>,-8.792154312133789,False
377,"""Maria Luisa of Spain""@en",-8.794909477233887,False
177,"""Ferdinand II of Le_n and Galicia""@en",-8.795273780822754,False
1327,<http://dbpedia.org/resource/Ferdinand_Duke_of_Viseu>,-8.796185493469238,False
2747,<http://dbpedia.org/resource/William_V_Duke_of_Aquitaine>,-8.79649829864502,False
503,"""Simon I de Montfort""@en",-8.798534393310547,False
1839,<http://dbpedia.org/resource/Judith_of_Poland>,-8.800727844238281,False
2510,<http://dbpedia.org/resource/Richard_Count_of__tampes>,-8.803812026977539,False
102,"""Charles IV""@en",-8.804930686950684,False
2409,<http://dbpedia.org/resource/Prince_Christian_of_Hesse_Darmstadt>,-8.80772876739502,False
555,"""Yolande of Dreux""@en",-8.812066078186035,False
955,<http://dbpedia.org/resource/Canute_V_of_Denmark>,-8.81585693359375,False
1305,<http://dbpedia.org/resource/Ermentrude_daughter_of_Louis_the_Stammerer>,-8.816837310791016,False
181,"""Ferdinand Philippe""@en",-8.821925163269043,False
1889,<http://dbpedia.org/resource/Louis_Dauphin_of_France_son_of_Louis_XIV>,-8.823394775390625,False
547,"""William VIII, Duke of Aquitaine""@en",-8.824324607849121,False
405,"""Matilda of Frisia""@en",-8.825538635253906,False
310,"""Lorenzo II de_ Medici""@en",-8.827680587768555,False
1805,<http://dbpedia.org/resource/John_Stewart_3rd_Earl_of_Lennox>,-8.828110694885254,False
126,"""Dangereuse de l_Isle Bouchard""@en",-8.828149795532227,False
457,"""Piero the Gouty""@en",-8.828699111938477,False
193,"""Frederick I""@en",-8.830827713012695,False
441,"""Philip II & I""@en",-8.83212661743164,False
460,"""Poppa of Bayeux""@en",-8.83392333984375,False
241,"""Henry""@en",-8.834009170532227,False
2324,<http://dbpedia.org/resource/Peter_I_Duke_of_Brittany>,-8.844528198242188,False
124,"""Cosimo I de_ Medici""@en",-8.845836639404297,False
40,"""Anna Maria of East Frisia""@en",-8.847037315368652,False
647,<http://dbpedia.org/resource/Albert_II_Duke_of_Brunswic_L_neburg>,-8.847440719604492,False
2591,<http://dbpedia.org/resource/Schwerin>,-8.849357604980469,False
155,"""Elisabeth of Austria""@en",-8.850431442260742,False
90,"""Carlo Maria Buonaparte""@en",-8.85106372833252,False
1187,<http://dbpedia.org/resource/Ebalus_Duke_of_Aquitaine>,-8.853592872619629,False
710,<http://dbpedia.org/resource/Anna_Canalis_di_Cumiana>,-8.857657432556152,False
2553,<http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Cambrai>,-8.858613967895508,False
450,"""Philip the Handsome""@en",-8.859535217285156,False
1336,<http://dbpedia.org/resource/Ferdinand_I_Holy_Roman_Emperor>,-8.860917091369629,False
315,"""Lothair""@en",-8.86093521118164,False
23,"""Albert II""@en",-8.862256050109863,False
333,"""Louise of Hesse_Darmstadt""@en",-8.865266799926758,False
2235,<http://dbpedia.org/resource/Maud_of_Apulia>,-8.866300582885742,False
1602,<http://dbpedia.org/resource/Hugh_IV_Duke_of_Burgundy>,-8.868729591369629,False
1507,<http://dbpedia.org/resource/Hedwig_of_Formbach>,-8.869088172912598,False
2619,<http://dbpedia.org/resource/Stephanie_Alfonso_of_Castile>,-8.870473861694336,False
869,<http://dbpedia.org/resource/Beatrice_of_Portugal>,-8.872125625610352,False
1555,<http://dbpedia.org/resource/Henry_I_of_England>,-8.87267780303955,False
291,"""John Stewart""@en",-8.873799324035645,False
427,"""Otto I, Count of Scheyern""@en",-8.874796867370605,False
339,"""Madeleine de La Tour d_Auvergne""@en",-8.876882553100586,False
120,"""Clementia of Hungary""@en",-8.88339614868164,False
1891,<http://dbpedia.org/resource/Louis_Duke_of_Burgundy>,-8.88375186920166,False
2735,<http://dbpedia.org/resource/William_IV_Duke_of_Aquitaine>,-8.886239051818848,False
422,"""Odo IV""@en",-8.886984825134277,False
2365,<http://dbpedia.org/resource/Philip_of_Artois>,-8.888577461242676,False
2142,<http://dbpedia.org/resource/Marie_Anne_de_Bourbon>,-8.89061164855957,False
2609,<http://dbpedia.org/resource/Sophia_of_Hanover>,-8.891030311584473,False
1567,<http://dbpedia.org/resource/Henry_V_Count_of_Luxembourg>,-8.891886711120605,False
558,"""female""@en",-8.89245891571045,False
440,"""Philip I""@en",-8.894599914550781,False
485,"""Robert the Strong""@en",-8.894728660583496,False
437,"""Peter I""@en",-8.896708488464355,False
2022,<http://dbpedia.org/resource/Margaret_II_Countess_of_Flanders>,-8.896828651428223,False
282,"""Joan of Valois""@en",-8.89818286895752,False
445,"""Philip III""@en",-8.900328636169434,False
239,"""Henry of Burgundy""@en",-8.90273380279541,False
1270,<http://dbpedia.org/resource/Elizabeth_Mure>,-8.902939796447754,False
0,"""""@en",-8.905064582824707,False
1808,<http://dbpedia.org/resource/John_Stewart_Earl_of_Mar_died_1503>,-8.905335426330566,False
87,"""Boson of Valois and Turin""@en",-8.909690856933594,False
1917,<http://dbpedia.org/resource/Louis_I_Duke_of_Bavaria>,-8.91137981414795,False
247,"""Hugh IV""@en",-8.913689613342285,False
56,"""Baldwin II""@en",-8.914006233215332,False
2670,<http://dbpedia.org/resource/Thomas_of_Brotherton_1st_Earl_of_Norfolk>,-8.917045593261719,False
434,"""Otto_William""@en",-8.918594360351562,False
570,<http://dbpedia.org/ontology/successor>,-8.918600082397461,False
400,"""Mary""@en",-8.920706748962402,False
1967,<http://dbpedia.org/resource/Louise__lisabeth_d_Orl_ans>,-8.922560691833496,False
465,"""Radbot""@en",-8.922988891601562,False
476,"""Ren_ II""@en",-8.923710823059082,False
88,"""Bouchard IV of Avesnes""@en",-8.92372989654541,False
283,"""Joan the Lame""@en",-8.92439079284668,False
284,"""Joan""@en",-8.927399635314941,False
1648,<http://dbpedia.org/resource/Isabella_of_Austria>,-8.927719116210938,False
204,"""Fulk IV""@en",-8.927924156188965,False
1631,<http://dbpedia.org/resource/Irene_Angelina>,-8.933181762695312,False
491,"""Rudolph I of Burgundy""@en",-8.936346054077148,False
576,<http://dbpedia.org/resource/Adalbert_I_of_Ivrea>,-8.936666488647461,False
1586,<http://dbpedia.org/resource/Hermann_II_Count_of_Celje>,-8.936792373657227,False
494,"""Rudolph""@en",-8.937124252319336,False
1907,<http://dbpedia.org/resource/Louis_II_of_Anjou>,-8.937653541564941,False
467,"""Ramon Berenguer II""@en",-8.939545631408691,False
1006,<http://dbpedia.org/resource/Charles_Duke_of_Berry_1686_1714>,-8.945068359375,False
