tail_id,tail_label,score,in_training
562,<http://dbpedia.org/ontology/Yes>,-6.064150810241699,True
1075,<http://dbpedia.org/resource/Charles_the_Simple>,-6.833029747009277,False
2273,<http://dbpedia.org/resource/Odo_of_France>,-6.8381733894348145,False
560,<http://dbpedia.org/ontology/No>,-7.249769687652588,False
64,"""Barbara of Cilli""@en",-7.26114559173584,False
1912,<http://dbpedia.org/resource/Louis_IV_of_France>,-7.396390914916992,False
1181,<http://dbpedia.org/resource/Eadgifu_of_Wessex>,-7.780966281890869,False
641,<http://dbpedia.org/resource/Albert_Casimir_Duke_of_Teschen>,-7.799712657928467,False
410,"""Matthias II""@en",-7.800477027893066,False
1957,<http://dbpedia.org/resource/Louis_the_Stammerer>,-7.8050408363342285,False
423,"""Odo""@en",-7.833118915557861,False
876,<http://dbpedia.org/resource/Beatrice_of_Vermandois>,-7.98270845413208,False
530,"""Victor Amadeus II""@en",-8.008336067199707,False
207,"""Geoffrey Plantagenet""@en",-8.01041030883789,False
150,"""Eleanor""@en",-8.016805648803711,False
320,"""Louis III""@en",-8.044731140136719,False
2550,<http://dbpedia.org/resource/Robert_the_Strong>,-8.26732063293457,False
95,"""Catherine of Vend_me""@en",-8.29052734375,False
551,"""William""@en",-8.291173934936523,False
1074,<http://dbpedia.org/resource/Charles_the_Fat>,-8.303008079528809,False
239,"""Henry of Burgundy""@en",-8.322422981262207,False
961,<http://dbpedia.org/resource/Carloman_II>,-8.36811637878418,False
502,"""Sibylla of Anjou""@en",-8.379980087280273,False
1902,<http://dbpedia.org/resource/Louis_III_of_France>,-8.388529777526855,False
1891,<http://dbpedia.org/resource/Louis_Duke_of_Burgundy>,-8.389480590820312,False
2544,<http://dbpedia.org/resource/Robert_I_of_France>,-8.40010929107666,False
2522,<http://dbpedia.org/resource/Richardis>,-8.4012451171875,False
568,<http://dbpedia.org/ontology/predecessor>,-8.409732818603516,False
2637,<http://dbpedia.org/resource/Tello_Alfonso>,-8.410823822021484,False
175,"""Felix V""@en",-8.45071029663086,False
56,"""Baldwin II""@en",-8.491888046264648,False
229,"""Henry II""@en",-8.500642776489258,False
17,"""Agnes of France""@en",-8.513500213623047,False
398,"""Mary of Guise""@en",-8.534324645996094,False
2329,<http://dbpedia.org/resource/Peter_of_Castile>,-8.53587532043457,False
105,"""Charles Martel""@en",-8.544049263000488,False
310,"""Lorenzo II de_ Medici""@en",-8.552785873413086,False
5,"""Adelaide of Tours""@en",-8.572402954101562,False
441,"""Philip II & I""@en",-8.573095321655273,False
558,"""female""@en",-8.576197624206543,False
494,"""Rudolph""@en",-8.579505920410156,False
1889,<http://dbpedia.org/resource/Louis_Dauphin_of_France_son_of_Louis_XIV>,-8.586270332336426,False
