tail_id,tail_label,score,in_training
562,<http://dbpedia.org/ontology/Yes>,-7.282548904418945,True
1075,<http://dbpedia.org/resource/Charles_the_Simple>,-8.020814895629883,False
2217,<http://dbpedia.org/resource/Matilda_of_France>,-8.40107536315918,False
1912,<http://dbpedia.org/resource/Louis_IV_of_France>,-8.829621315002441,False
560,<http://dbpedia.org/ontology/No>,-8.947704315185547,False
2544,<http://dbpedia.org/resource/Robert_I_of_France>,-9.137015342712402,False
1181,<http://dbpedia.org/resource/Eadgifu_of_Wessex>,-9.192131996154785,False
2273,<http://dbpedia.org/resource/Odo_of_France>,-9.308747291564941,False
1875,<http://dbpedia.org/resource/Lothair_of_France>,-9.432843208312988,False
1289,<http://dbpedia.org/resource/Emma_of_Italy>,-9.463898658752441,False
629,<http://dbpedia.org/resource/Agnes_of_Loon>,-9.464335441589355,False
876,<http://dbpedia.org/resource/Beatrice_of_Vermandois>,-9.517388343811035,False
1001,<http://dbpedia.org/resource/Charles_Brandon_1st_Duke_of_Suffolk>,-9.541239738464355,False
970,<http://dbpedia.org/resource/Casimir_IV_Jagiellon>,-9.598736763000488,False
480,"""Robert I""@en",-9.636892318725586,False
519,"""Th_odrate of Troyes""@en",-9.708614349365234,False
331,"""Louis, Count of Vend_me""@en",-9.74853229522705,False
1456,<http://dbpedia.org/resource/Gerberga_of_Saxony>,-9.750603675842285,False
53,"""Arthur II""@en",-9.751297950744629,False
1084,<http://dbpedia.org/resource/Charlotte_of_Savoy>,-9.757340431213379,False
84,"""Blanche of Castile""@en",-9.762848854064941,False
404,"""Matilda of France""@en",-9.783882141113281,False
903,<http://dbpedia.org/resource/Bertha_of_Burgundy>,-9.785022735595703,False
2767,<http://dbpedia.org/resource/_lffl_d_wife_of_Edward_the_Elder>,-9.802254676818848,False
1937,<http://dbpedia.org/resource/Louis_V_of_France>,-9.819670677185059,False
134,"""Eadgifu of Wessex""@en",-9.845190048217773,False
984,<http://dbpedia.org/resource/Catherine_of_Foix_Countess_of_Candale>,-9.867914199829102,False
110,"""Charles VIII""@en",-9.885258674621582,False
1417,<http://dbpedia.org/resource/Frederuna>,-9.892251968383789,False
171,"""Ernest Augustus""@en",-9.903810501098633,False
1507,<http://dbpedia.org/resource/Hedwig_of_Formbach>,-9.90494155883789,False
2566,<http://dbpedia.org/resource/Rudolph_II_of_Burgundy>,-9.920568466186523,False
148,"""Eleanor of England""@en",-9.928594589233398,False
488,"""Rotrude of Hesbaye""@en",-9.934148788452148,False
50,"""Arnulf I""@en",-9.935409545898438,False
595,<http://dbpedia.org/resource/Adelaide_of_Paris>,-9.959516525268555,False
190,"""Francis IV""@en",-9.971903800964355,False
